"foundation","log_saleprice","lotfrontage","overallqual","overallcond","yearbuilt","yearremodadd","masvnrarea","bsmtfinsf1","bsmtunfsf","totalbsmtsf","x2ndflrsf","grlivarea","bedroomabvgr","kitchenabvgr","totrmsabvgrd","garageyrblt","garagecars","garagearea","openporchsf","miscval","yrsold"
"CBlock",11.6710453631305,80,5,6,1961,1961,0,468,270,882,0,896,2,1,5,1961,1,730,0,0,2010
"CBlock",11.9989780379204,81,6,6,1958,1958,108,923,406,1329,0,1329,3,1,6,1958,1,312,36,12500,2010
"PConc",12.1381089951248,74,5,5,1997,1998,0,791,137,928,701,1629,3,1,6,1997,2,482,34,0,2010
"PConc",12.2108134107151,78,6,6,1998,1998,20,602,324,926,678,1604,3,1,7,1998,2,470,36,0,2010
"PConc",12.2186043144601,43,8,5,1992,1992,0,263,1017,1280,0,1280,2,1,5,1992,2,506,82,0,2010
"PConc",12.0624869535048,75,6,5,1993,1994,0,0,763,763,892,1655,3,1,7,1993,2,440,84,0,2010
"PConc",12.1242500882396,68.5803571428571,6,7,1992,2007,0,935,233,1168,0,1187,3,1,6,1992,2,420,21,500,2010
"PConc",12.0179893837103,63,6,5,1998,1998,0,0,789,789,676,1465,3,1,7,1998,2,393,75,0,2010
"PConc",12.1636251197306,85,7,5,1990,1990,0,637,663,1300,0,1341,2,1,5,1990,2,506,0,0,2010
"CBlock",11.6491265036988,70,4,5,1970,1970,0,804,0,882,0,882,2,1,4,1970,2,525,0,0,2010
"PConc",12.1594894811707,26,7,5,1999,1999,0,1051,354,1405,0,1337,2,1,5,1999,2,511,68,0,2010
"CBlock",11.4512130967622,21,6,5,1971,1971,504,156,327,483,504,987,2,1,5,1971,1,264,0,0,2010
"CBlock",11.4535592689707,21,5,5,1971,1971,492,300,225,525,567,1092,3,1,6,1997,1,320,0,0,2010
"CBlock",11.943325545462,24,6,6,1975,1975,0,514,341,855,601,1456,3,1,6,1975,2,440,0,0,2010
"CBlock",11.6290316150992,24,7,6,1975,1975,0,0,836,836,0,836,2,1,4,1975,1,308,30,0,2010
"PConc",12.7662470368331,102,9,5,2009,2010,162,0,1590,1590,707,2334,3,1,10,2009,3,751,133,0,2010
