"id","bsmtfinsf1","bsmtfintype1","bsmtfullbath","bsmtqual","centralair","electrical","exterior1st","exterior2nd","exterqual","fireplacequ","fireplaces","foundation","fullbath","garagearea","garagecars","garagefinish","garagetype","halfbath","heatingqc","housestyle","kitchenqual","log_grlivarea","log_lotarea","log_lotfrontage","lotshape","masvnrtype","mszoning","neighborhood","overallcond","overallqual","saletype","totalbsmtsf","totrmsabvgrd","x1stflrsf","x2ndflrsf","yearbuilt","yearremodadd"
1461,468,"Rec",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",1,730,1,"Unf","Attchd",0,"TA","1Story","TA",6.79794041297493,9.36065513263505,4.38202663467388,"Reg","None","RH","NAmes",6,5,"WD",882,5,896,0,1961,1961
1462,923,"ALQ",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"CBlock",1,312,1,"Unf","Attchd",1,"TA","1Story","Gd",7.19218205871325,9.56570445711481,4.39444915467244,"IR1","BrkFace","RL","NAmes",6,6,"WD",1329,6,1329,0,1958,1958
1463,791,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,482,2,"Fin","Attchd",1,"Gd","2Story","TA",7.39572160860205,9.5345954246588,4.30406509320417,"IR1","None","RL","Gilbert",5,5,"WD",928,6,928,701,1997,1998
1464,602,"GLQ",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","Gd",1,"PConc",2,470,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.38025578842646,9.20813794842098,4.35670882668959,"IR1","BrkFace","RL","Gilbert",6,6,"WD",926,7,926,678,1998,1998
1465,263,"ALQ",0,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","None",0,"PConc",2,506,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.15461535691366,8.51819269174932,3.76120011569356,"IR1","None","RL","StoneBr",5,8,"WD",1280,5,1280,0,1992,1992
1466,0,"Unf",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"PConc",2,440,2,"Fin","Attchd",1,"Gd","2Story","TA",7.41155628781116,9.21034037197618,4.31748811353631,"IR1","None","RL","Gilbert",5,6,"WD",763,7,763,892,1993,1994
1467,935,"ALQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"PConc",2,420,2,"Fin","Attchd",0,"Ex","1Story","TA",7.07918439460967,8.98469369044386,4.22800615470359,"IR1","None","RL","Gilbert",7,6,"WD",1168,6,1187,0,1992,2007
1468,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","Gd",1,"PConc",2,393,2,"Fin","Attchd",1,"Gd","2Story","TA",7.28961052145117,9.03622505172933,4.14313472639153,"IR1","None","RL","Gilbert",5,6,"WD",789,7,789,676,1998,1998
1469,637,"GLQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","Po",1,"PConc",1,506,2,"Unf","Attchd",1,"Gd","1Story","Gd",7.20117088328168,9.2277872855799,4.44265125649032,"Reg","None","RL","Gilbert",5,7,"WD",1300,5,1341,0,1990,1990
1470,804,"ALQ",1,"TA","Y","SBrkr","Plywood","Plywood","TA","None",0,"CBlock",1,525,2,"Fin","Attchd",0,"TA","1Story","TA",6.78219205600679,9.03598698483141,4.24849524204936,"Reg","None","RL","NAmes",5,4,"WD",882,4,882,0,1970,1970
1471,1051,"GLQ",1,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","Fa",1,"PConc",2,511,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.19818357710194,8.67556352738768,3.25809653802148,"IR1","None","RH","NAmes",5,7,"WD",1405,5,1337,0,1999,1999
